frame	cX	cY	area	minI	maxI	meanI
14660	181	303	12.0	181.0	202.0	202.52380952380952
14660	372	301	269.5	181.0	255.0	226.50836120401337
14660	2087	312	178.0	181.0	255.0	227.87922705314008
14660	2277	323	226.0	181.0	255.0	241.26771653543307
14660	576	412	44.5	181.0	255.0	219.67241379310346
14661	181	303	13.0	181.0	202.0	201.91304347826087
14661	372	301	257.0	181.0	255.0	229.19377162629758
14661	2086	313	172.0	181.0	255.0	229.15
14661	2276	324	237.0	181.0	255.0	241.2910447761194
14661	576	411	49.0	181.0	250.0	218.32258064516128
14662	181	303	11.0	181.0	202.0	202.0
14662	372	301	274.5	181.0	255.0	230.0653594771242
14662	2087	313	188.5	181.0	255.0	225.55963302752295
14662	2277	323	222.0	181.0	255.0	240.3690476190476
14662	576	411	46.5	181.0	255.0	220.14516129032256
14663	180	303	29.5	181.0	238.0	213.70731707317074
14663	372	299	296.0	181.0	255.0	232.26726726726727
14663	2085	313	189.0	181.0	255.0	226.25806451612902
14663	2276	323	258.0	182.0	255.0	240.16724738675958
14663	576	411	50.0	181.0	255.0	224.203125
14664	180	303	26.5	182.0	238.0	214.7837837837838
14664	372	301	256.0	181.0	255.0	229.1875
14664	2086	312	159.5	181.0	255.0	232.0648648648649
14664	2278	321	244.5	181.0	255.0	233.30769230769232
14664	576	410	29.5	182.0	226.0	216.04761904761904
14665	180	302	26.5	181.0	242.0	215.32432432432432
14665	372	301	230.0	181.0	255.0	231.78125
14665	2086	312	183.0	181.0	255.0	227.64285714285717
14665	2277	323	268.0	181.0	255.0	236.3277591973244
14665	576	411	50.0	182.0	255.0	225.265625
14666	373	300	265.5	182.0	255.0	232.160409556314
14666	2087	312	155.5	181.0	248.0	217.8388888888889
14666	2278	323	247.0	181.0	255.0	237.20727272727274
14666	577	411	36.5	181.0	230.0	214.125
14667	373	299	255.5	181.0	255.0	232.0600706713781
14667	2086	313	150.0	181.0	255.0	227.44252873563218
14667	2278	323	244.0	181.0	255.0	237.50735294117646
14667	576	411	45.0	181.0	245.0	220.4035087719298
14668	373	300	242.5	181.0	255.0	229.2941176470588
14668	2085	312	196.5	181.0	255.0	228.0225225225225
14668	2279	322	221.0	181.0	255.0	237.81124497991965
14668	575	412	44.5	181.0	255.0	221.56896551724137
14669	373	300	235.0	181.0	255.0	229.97348484848484
14669	2085	312	209.0	181.0	255.0	228.51898734177215
14669	2279	323	223.0	181.0	255.0	238.67729083665338
14669	577	411	37.5	184.0	247.0	222.18367346938774
14670	373	300	242.0	181.0	255.0	230.74169741697418
14670	2084	311	209.0	181.0	255.0	232.9033613445378
14670	2278	323	224.0	181.0	255.0	236.69444444444443
14670	578	410	39.5	181.0	255.0	224.1923076923077
14671	373	299	263.0	181.0	255.0	232.6975945017182
14671	2084	311	229.5	181.0	255.0	231.51526717557252
14671	2278	323	222.5	181.0	255.0	236.856
14671	578	411	30.0	182.0	252.0	221.53488372093022
14672	374	299	224.5	181.0	255.0	224.6111111111111
14672	2084	312	191.0	181.0	255.0	232.64444444444445
14672	2280	323	225.0	181.0	255.0	236.03162055335966
14672	577	411	38.0	181.0	255.0	221.68
14673	374	299	246.0	181.0	255.0	227.67399267399267
14673	2084	312	221.5	181.0	255.0	228.0511811023622
14673	2279	323	210.0	181.0	255.0	236.98312236286918
14673	577	411	26.5	181.0	255.0	219.4736842105263
14674	374	299	204.5	181.0	255.0	227.13191489361702
14674	2084	312	206.5	181.0	245.0	229.52320675105483
14674	2279	323	213.0	181.0	255.0	236.10245901639345
14674	578	411	22.5	181.0	255.0	219.87878787878788
14675	374	299	208.0	181.0	255.0	233.87866108786608
14675	2083	312	221.0	181.0	255.0	232.4642857142857
14675	2280	322	199.5	181.0	255.0	235.53246753246754
14675	578	411	22.0	181.0	255.0	220.0625
14676	374	299	262.5	181.0	255.0	237.5171232876712
14676	2082	311	167.0	181.0	255.0	228.87434554973822
14676	2280	323	212.5	181.0	255.0	236.18699186991873
14676	577	411	26.0	181.0	255.0	220.16216216216216
14677	374	299	237.5	181.0	255.0	236.67910447761193
14677	2083	312	182.0	181.0	255.0	227.7809523809524
14677	2279	323	217.5	181.0	255.0	236.63855421686745
14677	579	411	20.0	181.0	238.0	213.6551724137931
14678	375	299	274.0	181.0	255.0	237.03548387096774
14678	2082	311	159.5	181.0	255.0	233.75675675675677
14678	2280	323	206.0	181.0	255.0	237.61965811965814
14678	578	410	23.0	181.0	222.0	210.21212121212122
14679	375	299	249.0	181.0	255.0	237.9390681003584
14679	2083	310	183.0	181.0	255.0	228.7799043062201
14679	2278	320	214.5	181.0	242.0	221.66804979253112
14679	578	410	44.0	181.0	255.0	226.56140350877192
14680	375	299	225.5	181.0	251.0	233.33333333333334
14680	2084	311	163.5	181.0	255.0	227.4255319148936
14680	2280	323	220.5	181.0	255.0	232.70967741935482
14680	578	411	25.5	181.0	242.0	220.31428571428572
14681	376	300	243.5	181.0	253.0	232.16487455197134
14681	2083	311	158.5	181.0	255.0	223.7704918032787
14681	2280	322	198.0	182.0	255.0	232.82142857142856
14681	577	410	38.5	181.0	242.0	216.12962962962962
14682	376	300	239.0	174.0	253.0	232.5830258302583
14682	2082	311	149.5	181.0	253.0	223.18285714285713
14682	2280	323	205.5	181.0	255.0	231.79828326180257
14682	578	410	38.5	181.0	255.0	225.37254901960785
14683	375	299	225.5	181.0	255.0	233.08730158730157
14683	2082	312	147.5	181.0	255.0	232.71098265895952
14683	2280	321	195.0	181.0	255.0	232.33936651583713
14683	578	410	22.0	181.0	241.0	214.19354838709677
14684	375	299	217.5	181.0	255.0	234.03571428571428
14684	2083	311	146.0	181.0	255.0	236.88235294117646
14684	2281	322	184.5	182.0	255.0	226.61904761904765
14684	579	410	21.0	181.0	241.0	215.66666666666666
14685	376	299	201.5	181.0	255.0	235.8377192982456
14685	2084	310	123.0	181.0	255.0	236.40689655172415
14685	2282	322	173.5	181.0	255.0	227.9949494949495
14685	579	410	27.5	181.0	255.0	225.42105263157893
14686	377	298	245.0	181.0	255.0	236.98534798534797
14686	2083	311	141.5	181.0	255.0	231.02424242424243
14686	2282	322	179.5	181.0	255.0	230.5441176470588
14686	578	411	52.0	183.0	255.0	224.34328358208955
14687	376	298	195.5	181.0	255.0	225.3181818181818
14687	2083	310	124.0	181.0	255.0	229.37162162162164
14687	2281	322	192.5	181.0	255.0	229.7214611872146
14687	579	408	46.5	181.0	255.0	234.864406779661
14688	376	299	208.5	181.0	255.0	228.42127659574467
14688	2082	311	133.0	181.0	255.0	229.33121019108282
14688	2282	322	194.0	181.0	255.0	233.9954954954955
14688	579	409	41.5	181.0	238.0	216.73584905660377
14689	377	299	208.5	182.0	255.0	229.91025641025644
14689	2081	311	125.5	181.0	255.0	230.58219178082192
14689	2282	323	187.5	181.0	255.0	235.53669724770643
14689	579	410	36.0	181.0	250.0	217.41666666666666
14690	377	299	210.0	181.0	255.0	228.5126050420168
14690	2081	310	121.0	181.0	255.0	228.43356643356643
14690	2282	321	156.0	181.0	255.0	226.49720670391062
14690	580	409	35.5	181.0	255.0	226.36170212765956
14691	377	299	232.5	181.0	255.0	231.01544401544402
14691	2083	310	80.5	182.0	255.0	227.6930693069307
14691	2282	321	163.5	181.0	255.0	224.72486772486772
14691	579	411	15.0	181.0	214.0	204.70833333333331
14692	377	299	204.0	181.0	255.0	232.91739130434783
14692	2083	312	53.5	181.0	255.0	221.04477611940297
14692	2282	322	193.0	181.0	255.0	229.79545454545453
14692	579	410	42.0	181.0	247.0	221.6111111111111
14693	377	299	197.0	181.0	255.0	233.83408071748877
14693	2085	311	55.5	181.0	250.0	218.31944444444443
14693	2283	322	198.0	181.0	255.0	232.08849557522123
14693	579	408	23.0	181.0	245.0	215.4848484848485
14694	377	298	235.0	181.0	255.0	234.86742424242425
14694	2082	311	26.0	182.0	236.0	210.13888888888889
14694	2282	322	212.0	181.0	255.0	232.9668049792531
14694	579	408	11.5	182.0	216.0	210.05
14695	377	298	242.5	181.0	255.0	235.39852398523985
14695	2084	311	38.0	181.0	230.0	212.49019607843138
14695	2285	322	197.5	181.0	255.0	232.1283185840708
14695	578	409	26.0	181.0	227.0	211.13888888888889
14696	377	297	182.5	181.0	255.0	231.1207729468599
14696	2283	322	193.0	182.0	255.0	233.29223744292236
14696	581	410	27.5	182.0	251.0	220.74358974358972
14697	378	298	218.0	181.0	255.0	232.61224489795921
14697	2081	311	17.0	182.0	218.0	209.29629629629628
14697	2282	322	202.5	181.0	255.0	232.04366812227073
14698	377	280	13.0	181.0	221.0	209.13636363636365
14698	379	298	270.0	181.0	255.0	240.06291390728478
14698	2283	323	168.5	181.0	255.0	228.95876288659792
14698	581	407	20.5	181.0	241.0	211.19354838709677
14699	378	297	217.5	182.0	255.0	237.92369477911643
14699	2282	322	178.0	181.0	255.0	228.81159420289853
14699	581	409	27.0	181.0	255.0	223.7948717948718
14700	378	297	221.0	181.0	255.0	238.57370517928285
14700	2284	322	164.5	182.0	255.0	229.265625
14701	379	298	240.0	181.0	255.0	238.30597014925374
14701	2282	321	184.5	181.0	255.0	234.11737089201878
14701	581	409	16.0	181.0	232.0	214.16
14702	379	297	233.0	181.0	255.0	238.00381679389312
14702	2283	322	199.0	181.0	255.0	234.19911504424778
14702	580	409	33.0	182.0	255.0	225.47727272727272
14703	379	297	209.0	181.0	255.0	232.52118644067795
14703	2284	322	177.0	181.0	255.0	234.87192118226602
14704	378	298	190.5	181.0	255.0	233.26168224299064
14704	2284	322	174.0	182.0	255.0	234.55665024630542
14704	581	408	19.5	182.0	255.0	222.82142857142856
14705	380	299	224.5	181.0	255.0	233.79282868525897
14705	2284	323	164.0	181.0	255.0	233.11458333333331
14705	580	408	25.0	181.0	255.0	225.0285714285714
14706	379	299	209.5	181.0	255.0	234.1191489361702
14706	2285	321	180.5	180.0	255.0	230.43661971830986
14706	580	408	22.5	184.0	255.0	226.9375
14707	379	297	210.0	181.0	255.0	235.75833333333333
14707	2285	322	171.0	181.0	251.0	223.97948717948717
14707	580	407	16.5	181.0	255.0	226.28
14708	379	297	196.0	181.0	255.0	229.3963963963964
14708	2285	321	184.0	181.0	253.0	229.0287081339713
14708	581	406	13.0	184.0	255.0	230.57142857142856
14709	381	298	204.0	181.0	255.0	230.4892703862661
14709	2286	321	209.0	181.0	253.0	230.63983050847457
14709	581	406	13.0	184.0	255.0	230.57142857142856
14710	380	297	194.0	181.0	255.0	230.33632286995515
14710	2286	322	186.0	181.0	253.0	227.8544600938967
14710	582	407	14.0	182.0	224.0	210.0
14711	380	298	188.5	181.0	255.0	235.46948356807513
14711	2285	322	169.0	181.0	253.0	228.68556701030928
14711	581	407	11.5	182.0	224.0	211.66666666666666
14712	381	297	168.5	181.0	255.0	234.72916666666666
14712	2285	322	169.0	181.0	252.0	228.81865284974094
14712	583	407	19.0	182.0	240.0	217.25
14713	381	297	157.0	181.0	255.0	236.64245810055866
14713	2287	321	181.0	182.0	253.0	228.99516908212559
14713	581	406	23.0	181.0	255.0	225.4848484848485
14714	381	298	164.5	181.0	255.0	232.0372340425532
14714	2286	321	157.5	181.0	252.0	227.43169398907105
14714	582	407	16.0	184.0	255.0	225.96
14715	381	297	169.5	181.0	255.0	230.4455958549223
14715	2287	321	178.5	181.0	255.0	227.98529411764704
14715	582	407	12.5	184.0	255.0	228.85714285714283
14716	381	297	154.0	181.0	255.0	233.1581920903955
14716	2286	321	180.0	181.0	255.0	232.89805825242718
14716	582	408	17.5	200.0	255.0	242.37037037037035
14717	382	279	10.5	182.0	219.0	207.2222222222222
14717	381	296	171.5	181.0	255.0	225.37563451776649
14717	2286	321	173.0	182.0	255.0	233.79396984924622
14717	582	407	18.0	183.0	255.0	234.28571428571428
14718	382	297	164.0	181.0	255.0	229.9893048128342
14718	2288	320	135.0	181.0	255.0	226.09493670886076
14718	583	407	14.0	192.0	255.0	239.16666666666666
14719	382	298	177.5	182.0	255.0	231.18905472636814
14719	2287	322	149.5	181.0	255.0	229.15555555555557
14719	583	409	13.0	181.0	255.0	218.72727272727272
14720	382	296	156.5	181.0	255.0	225.74719101123594
14720	2286	322	141.0	181.0	255.0	230.3905325443787
14721	382	296	155.0	182.0	255.0	233.31638418079095
14721	2288	321	125.0	181.0	255.0	233.73333333333335
14722	382	297	157.5	181.0	255.0	231.2888888888889
14722	2288	320	109.5	181.0	255.0	220.609375
14723	382	296	175.5	181.0	255.0	237.40404040404042
14723	2288	320	130.5	181.0	255.0	228.92763157894737
14724	382	296	170.0	181.0	255.0	238.28426395939084
14724	2287	321	138.0	181.0	255.0	234.70552147239263
14725	382	297	161.0	181.0	255.0	238.0054644808743
14725	2287	321	151.0	181.0	255.0	237.44886363636365
14726	382	296	95.5	181.0	255.0	221.36607142857142
14726	2289	320	117.5	181.0	248.0	219.19424460431657
14727	384	297	135.5	182.0	255.0	223.175
14727	2288	320	131.0	181.0	252.0	221.4967320261438
14728	384	296	130.0	181.0	255.0	224.3896103896104
14728	2289	321	142.5	181.0	255.0	228.98181818181817
14729	382	296	125.0	181.0	255.0	224.39041095890408
14729	2289	321	132.0	181.0	255.0	235.25806451612902
14730	383	296	129.5	181.0	255.0	227.95333333333335
14730	2289	320	147.5	181.0	255.0	234.5906432748538
14731	384	297	118.5	181.0	255.0	228.4154929577465
14731	2288	320	136.0	181.0	255.0	236.02531645569618
14731	584	406	12.0	183.0	255.0	222.42105263157893
14732	384	296	117.0	181.0	255.0	228.59574468085106
14732	2289	320	132.5	181.0	255.0	236.8774193548387
14732	584	407	11.5	182.0	255.0	220.55555555555554
14733	383	295	145.0	181.0	255.0	231.07142857142856
14733	2289	319	85.0	182.0	250.0	223.74757281553397
14733	584	407	11.5	182.0	255.0	220.55555555555554
14734	385	296	114.5	181.0	255.0	228.03703703703704
14734	2288	319	104.5	181.0	255.0	226.9837398373984
14735	384	295	98.0	181.0	255.0	230.0084745762712
14735	2289	319	66.5	181.0	251.0	224.34146341463415
14736	384	295	96.5	181.0	255.0	230.859649122807
14736	2290	319	74.0	181.0	250.0	221.65217391304347
14737	385	296	85.5	181.0	255.0	228.45098039215685
14737	2290	319	70.5	181.0	250.0	223.77906976744185
14738	385	296	85.5	181.0	255.0	228.66990291262135
14738	2290	318	68.0	181.0	243.0	219.5
14739	385	296	71.5	181.0	255.0	224.89772727272728
14739	2290	319	82.0	181.0	255.0	232.61616161616163
14740	385	295	88.5	181.0	253.0	224.0377358490566
14740	2291	319	72.5	181.0	255.0	233.4
14741	385	294	54.0	181.0	255.0	223.69117647058823
14741	2292	319	77.5	182.0	255.0	233.05102040816325
14742	387	294	74.5	182.0	255.0	230.10989010989013
14742	2291	318	44.5	181.0	245.0	219.7719298245614
14742	585	406	13.5	181.0	255.0	224.47619047619045
14743	387	294	66.5	181.0	235.0	210.76470588235293
14743	2290	318	67.0	181.0	255.0	229.5609756097561
14743	585	406	15.5	181.0	255.0	222.70833333333331
14744	387	294	46.0	181.0	235.0	211.89830508474577
14744	2291	319	57.0	181.0	242.0	220.70422535211267
14744	585	405	13.0	189.0	255.0	227.09523809523807
14745	387	294	69.0	181.0	255.0	225.01190476190476
14745	2291	318	59.5	182.0	255.0	234.31081081081084
14745	584	405	18.5	184.0	255.0	222.85185185185185
14746	387	293	61.5	181.0	255.0	223.78481012658227
14746	2291	318	60.0	181.0	255.0	233.22972972972974
14746	586	405	17.0	182.0	255.0	226.0
14747	387	293	72.0	181.0	255.0	226.86363636363637
14747	2293	316	33.0	183.0	230.0	214.11363636363637
14748	387	294	84.5	181.0	255.0	227.0769230769231
14748	2290	317	53.0	181.0	255.0	226.07462686567163
14749	388	294	81.0	181.0	255.0	228.14851485148515
14749	2292	318	53.5	181.0	255.0	227.77611940298507
14750	387	292	62.5	181.0	255.0	226.75641025641025
14750	2292	318	58.5	181.0	255.0	226.1111111111111
14751	388	294	69.0	182.0	255.0	226.25
14751	2293	317	61.5	182.0	255.0	225.987012987013
14752	390	293	21.5	182.0	216.0	208.5
14752	2293	316	35.5	184.0	255.0	230.52083333333331
14753	388	293	44.0	181.0	253.0	221.56140350877192
14753	2293	316	44.0	181.0	255.0	225.7142857142857
14754	388	292	40.5	184.0	253.0	222.16071428571428
14754	2293	316	44.0	181.0	255.0	224.82142857142856
14755	388	293	39.0	181.0	253.0	224.36538461538464
14755	2294	316	32.5	181.0	232.0	213.4090909090909
14756	388	293	35.5	183.0	255.0	226.55102040816325
14756	2294	313	14.0	181.0	233.0	214.85714285714283
14757	389	292	53.5	181.0	255.0	222.95588235294116
14757	2293	312	34.5	166.0	255.0	222.8478260869565
14758	389	292	43.5	182.0	255.0	224.4655172413793
14758	2293	315	40.0	182.0	255.0	227.5
14759	388	291	56.0	171.0	255.0	224.01408450704227
14759	2294	315	38.5	182.0	255.0	229.94
14760	389	292	49.5	167.0	255.0	225.125
14760	2293	315	11.0	181.0	213.0	206.27777777777777
14761	390	292	50.5	167.0	255.0	223.8
14761	2295	317	25.0	181.0	245.0	216.1142857142857
14762	390	291	23.0	181.0	245.0	219.6764705882353
14763	389	291	29.0	181.0	232.0	210.32500000000002
14763	2294	315	18.5	181.0	218.0	208.03703703703704
14764	389	291	29.0	181.0	232.0	210.32500000000002
14765	390	291	24.0	181.0	255.0	216.58333333333331
14766	391	291	17.5	182.0	255.0	217.42857142857142
14766	2294	313	13.5	181.0	201.0	202.95833333333331
15420	2087	375	14.0	181.0	250.0	220.72727272727272
15421	560	376	38.0	181.0	250.0	220.2156862745098
15421	2070	379	14.0	181.0	236.0	218.5
15422	561	377	11.0	181.0	222.0	208.05555555555554
15422	2088	377	26.5	181.0	238.0	215.8918918918919
15423	2086	378	19.0	181.0	253.0	225.3448275862069
15423	2071	379	11.0	182.0	224.0	211.88888888888889
15423	559	377	46.5	181.0	255.0	218.41666666666666
15424	2087	377	36.5	182.0	253.0	221.1764705882353
15424	559	378	45.0	181.0	247.0	216.5344827586207
15424	2071	380	17.0	181.0	225.0	212.55555555555554
15425	2088	379	42.5	181.0	222.0	207.57407407407408
15425	2071	380	17.0	181.0	225.0	212.55555555555554
15425	560	378	67.5	181.0	255.0	231.1566265060241
15426	2070	379	12.5	185.0	231.0	215.0
15426	559	378	69.5	182.0	255.0	231.86046511627907
15426	2088	379	72.0	181.0	250.0	218.60919540229884
15427	2072	380	19.0	181.0	252.0	221.6206896551724
15427	559	378	63.0	181.0	255.0	222.0379746835443
15427	2089	378	76.5	181.0	251.0	213.15625
15428	2071	379	30.0	182.0	242.0	220.02439024390245
15428	559	377	86.5	181.0	255.0	224.51428571428573
15428	2089	379	88.0	181.0	243.0	220.45283018867923
15429	2071	380	36.0	181.0	252.0	212.72549019607843
15429	559	378	88.0	181.0	255.0	223.14150943396226
15429	2089	379	111.0	181.0	243.0	222.61363636363637
15430	559	377	90.0	181.0	255.0	226.1651376146789
15430	2089	379	116.0	181.0	255.0	225.40287769784175
15430	2072	381	41.0	180.0	235.0	210.87272727272727
15431	2071	379	30.0	181.0	242.0	215.609756097561
15431	559	378	126.5	181.0	255.0	225.49333333333334
15431	2089	378	132.0	181.0	255.0	227.67948717948718
15432	559	378	97.0	181.0	241.0	219.9304347826087
15432	2090	379	115.0	181.0	255.0	229.62962962962965
15432	2070	379	38.5	181.0	235.0	211.3846153846154
15433	560	377	90.5	182.0	255.0	224.54629629629628
15433	2090	379	109.5	181.0	255.0	230.36923076923077
15433	2070	380	48.5	182.0	255.0	226.20967741935482
15434	2071	378	13.0	181.0	255.0	218.92592592592592
15434	559	376	99.0	181.0	250.0	217.93162393162396
15434	2088	379	110.0	181.0	255.0	228.96899224806202
15435	2070	378	18.0	182.0	240.0	209.77777777777777
15435	560	377	118.5	181.0	255.0	227.57664233576642
15435	2089	378	110.5	181.0	255.0	219.0534351145038
15436	2070	379	37.5	181.0	253.0	216.62
15436	560	377	114.5	181.0	255.0	231.2406015037594
15436	2089	379	101.0	174.0	255.0	233.95901639344262
15437	2071	380	34.0	181.0	255.0	224.76086956521738
15437	560	377	117.0	181.0	255.0	227.2941176470588
15437	2088	379	101.0	181.0	255.0	233.0983606557377
15438	2070	379	48.0	181.0	255.0	229.48387096774192
15438	560	377	95.5	181.0	255.0	228.78947368421052
15438	2089	378	126.5	181.0	255.0	232.39102564102564
15439	560	376	87.0	181.0	255.0	224.11428571428573
15439	2070	379	34.5	184.0	255.0	232.69565217391303
15439	2089	379	137.5	181.0	255.0	232.35928143712576
15440	559	376	113.5	0.0	255.0	226.14285714285714
15440	2088	377	95.5	181.0	255.0	225.27433628318585
15440	2071	379	49.5	181.0	255.0	224.7142857142857
15441	559	377	121.0	182.0	255.0	232.17021276595744
15441	2071	379	50.0	183.0	255.0	231.60000000000002
15441	2087	379	111.5	181.0	255.0	224.20454545454547
15442	2071	378	39.0	182.0	255.0	231.41509433962264
15442	560	377	110.5	182.0	255.0	230.94776119402985
15442	2089	378	111.0	181.0	255.0	224.5076923076923
15443	560	376	93.0	182.0	255.0	230.26315789473682
15443	2089	378	135.0	181.0	255.0	226.3483870967742
15443	2069	378	21.0	181.0	255.0	217.0
15444	560	376	105.0	181.0	255.0	232.03125
15444	2071	378	15.5	181.0	219.0	207.13333333333333
15444	2088	378	133.5	181.0	255.0	227.6818181818182
15445	2071	377	22.0	181.0	231.0	213.03225806451613
15445	559	377	111.0	164.0	255.0	233.0
15445	2088	378	127.5	181.0	255.0	228.55704697986576
15446	560	376	104.0	166.0	255.0	229.16
